query,name,sku,position,,
floating,"Rego-Fix 4619.91108 | 0.630"" Diameter x 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098520,82,,
floating,"Rego-Fix 4620.91107 | 0.630"" Diameter x 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098533,83,,
floating,"Rego-Fix 4625.91107 | 0.630"" Diameter x 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098560,84,,
floating,"Rego-Fix 4625.91108 | 0.630"" Diameter x 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098561,85,,
,,,,,
,,,,,
punch,Dynabrade 96344 | Pilot Punch,90026646,1,,
punch,Dynabrade 96406 | Pilot Punch,90026679,2,,
punch,Carr Lane CL-3508-010-NRHI | Soft-Face Punch,50019213,3,,
punch,Carr Lane CL-3508-015-NRHI | Soft-Face Punch,50019214,4,,
punch,Tungaloy 7006964 | SPP5-6 Steel Spring Pin Punch,23158732,5,,
punch,Tungaloy 7000099 | PN3-4 Steel Spring Pin Punch,23158720,6,,
punch,"Carr Lane CL-3408-010-SFP | 0.39"" Diameter x 6.59"" Length Soft-Face Punch",50016655,7,,
punch,"Carr Lane CL-3408-015-SFP | 0.59"" Diameter x 6.87"" Length Soft-Face Punch",50016656,8,,
punch,Dynabrade 96353 | Punch Set,90026655,9,,
punch,"Hassay Savage 66002 | 0.005"" Size x 7/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260348,10,,
punch,"Hassay Savage 66004 | 1/16"" Size x 5/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260349,11,,
punch,"Hassay Savage 66004-M | 1/16"" Size x 5/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260424,12,,
punch,"Hassay Savage 66005 | 5/64"" Size x 9/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260350,13,,
punch,"Hassay Savage 66005-M | 5/64"" Size x 9/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260425,14,,
punch,"Hassay Savage 66006 | 3/32"" Size x 7/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260351,15,,
punch,"Hassay Savage 66007 | 7/64"" Size x 7/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260352,16,,
punch,"Hassay Savage 66007-M | 7/64"" Size x 7/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260427,17,,
punch,"Hassay Savage 66008 | 1/8"" Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260353,18,,
punch,"Hassay Savage 66008-M | 1/8"" Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260428,19,,
punch,"Hassay Savage 66009 | 9/64"" Size x 9/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260354,20,,
punch,"Hassay Savage 66009-M | 9/64"" Size x 9/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260429,21,,
punch,"Hassay Savage 66010 | 5/32"" Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260355,22,,
punch,"Hassay Savage 66010-M | 5/32"" Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260430,23,,
punch,"Hassay Savage 66012 | 3/16"" Size x 11/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260356,24,,
punch,"Hassay Savage 66012-M | 3/16"" Size x 11/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260431,25,,
punch,"Hassay Savage 66014 | 7/32"" Size x 13/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260357,26,,
punch,"Hassay Savage 66014-M | 7/32"" Size x 13/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260432,27,,
punch,"Hassay Savage 66016 | 1/4"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260358,28,,
punch,"Hassay Savage 66016-M | 1/4"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260433,29,,
punch,"Hassay Savage 66018 | 9/32"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260359,30,,
punch,"Hassay Savage 66018-M | 9/32"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260434,31,,
punch,"Hassay Savage 66020 | 5/16"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260360,32,,
punch,"Hassay Savage 66022 | 11/32"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260361,33,,
punch,"Hassay Savage 66022-M | 11/32"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260436,34,,
punch,"Hassay Savage 66024 | 3/8"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260362,35,,
punch,"Hassay Savage 66024-M | 3/8"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260437,36,,
punch,"Hassay Savage 66026 | 13/32"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260363,37,,
punch,"Hassay Savage 66026-M | 13/32"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260438,38,,
punch,"Hassay Savage 66028 | 7/16"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260364,39,,
punch,"Hassay Savage 66028-M | 7/16"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260439,40,,
punch,"Hassay Savage 66030 | 15/32"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260365,41,,
punch,"Hassay Savage 66030-M | 15/32"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260440,42,,
punch,"Hassay Savage 66032 | 1/2"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260366,43,,
punch,"Hassay Savage 66032-M | 1/2"" Size x 1/2"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260441,44,,
punch,"Hassay Savage 66106-M | 3/32"" Size x 7/32"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260443,45,,
punch,"Hassay Savage 66107 | 7/64"" Size x 1/4"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260368,46,,
punch,"Hassay Savage 66107-M | 7/64"" Size x 1/4"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260444,47,,
punch,"Hassay Savage 66108-M | 1/8"" Size x 1/4"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260445,48,,
punch,"Hassay Savage 66109 | 9/64"" Size x 5/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260370,49,,
punch,"Hassay Savage 66109-M | 9/64"" Size x 5/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260446,50,,
punch,"Hassay Savage 66110 | 5/32"" Size x 5/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260371,51,,
punch,"Hassay Savage 66110-M | 5/32"" Size x 5/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260447,52,,
punch,"Hassay Savage 66112-M | 3/16"" Size x 3/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260448,53,,
punch,"Hassay Savage 66114 | 7/32"" Size x 3/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260373,54,,
punch,"Hassay Savage 66114-M | 7/32"" Size x 3/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260449,55,,
punch,"Hassay Savage 66116-M | 1/4"" Size x 7/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260450,56,,
punch,"Hassay Savage 66118 | 9/32"" Size x 9/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260374,57,,
punch,"Hassay Savage 66118-M | 9/32"" Size x 9/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260451,58,,
punch,"Hassay Savage 66120 | 5/16"" Size x 9/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260375,59,,
punch,"Hassay Savage 66120-M | 5/16"" Size x 9/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260452,60,,
punch,"Hassay Savage 66122 | 11/32"" Size x 11/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260376,61,,
punch,"Hassay Savage 66122-M | 11/32"" Size x 11/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260453,62,,
punch,"Hassay Savage 66124-M | 3/8"" Size x 11/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260454,63,,
punch,"Hassay Savage 66126 | 13/32"" Size x 11/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260378,64,,
punch,"Hassay Savage 66126-M | 13/32"" Size x 11/16"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260455,65,,
punch,"Hassay Savage 66128 | 7/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260379,66,,
punch,"Hassay Savage 66128-M | 7/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260456,67,,
punch,"Hassay Savage 66130 | 15/32"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260380,68,,
punch,"Hassay Savage 66130-M | 15/32"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260457,69,,
punch,"Hassay Savage 66132 | 1/2"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260381,70,,
punch,"Hassay Savage 66132-M | 1/2"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260458,71,,
punch,"Hassay Savage 66136 | 9/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260382,72,,
punch,"Hassay Savage 66136-M | 9/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260459,73,,
punch,"Hassay Savage 66140 | 5/8"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260383,74,,
punch,"Hassay Savage 66140-M | 5/8"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260460,75,,
punch,"Hassay Savage 66144 | 11/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260384,76,,
punch,"Hassay Savage 66144-M | 11/16"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260461,77,,
punch,"Hassay Savage 66148 | 3/4"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagon Rotary Punch Broach",25260385,78,,
punch,"Hassay Savage 66148-M | 3/4"" Size x 5/8"" Maximum Depth of Cut x 1-3/4"" Length Hexagonal Rotary Punch Broach",25260462,79,,
punch,"Hassay Savage 662013 | 2/39"" Size x 5/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260645,80,,
punch,"Hassay Savage 662013-M | 1.30mm Size x 5/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260659,81,,
punch,"Hassay Savage 662015 | 1/17"" Size x 3/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260646,82,,
punch,"Hassay Savage 662015-M | 1.50mm Size x 3/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260660,83,,
punch,"Hassay Savage 66202 | 3/38"" Size x 9/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260386,84,,
punch,"Hassay Savage 66202-M | 2.00mm Size x 9/64"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260463,85,,
punch,"Hassay Savage 662025 | 6/61"" Size x 7/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260647,86,,
punch,"Hassay Savage 662025-M | 2.50mm Size x 7/32"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260661,87,,
punch,"Hassay Savage 66203 | 2/17"" Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260387,88,,
punch,"Hassay Savage 66203-M | 2.50mm Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260464,89,,
punch,"Hassay Savage 662035 | 4/29"" Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260648,90,,
punch,"Hassay Savage 662035-M | 3.50mm Size x 1/4"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260662,91,,
punch,"Hassay Savage 66204 | 3/19"" Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260388,92,,
punch,"Hassay Savage 66204-M | 3.00mm Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260465,93,,
punch,"Hassay Savage 662045 | 14/79"" Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260649,94,,
punch,"Hassay Savage 662045-M | 4.50mm Size x 5/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260663,95,,
punch,"Hassay Savage 66205 | 12/61"" Size x 3/8"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260389,96,,
punch,"Hassay Savage 66205-M | 3.50mm Size x 3/8"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260466,97,,
punch,"Hassay Savage 66206 | 13/55"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260390,98,,
punch,"Hassay Savage 66206-M | 4.00mm Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagonal Rotary Punch Broach",25260467,99,,
punch,"Hassay Savage 66207 | 8/29"" Size x 7/16"" Maximum Depth of Cut x 1-1/4"" Length Hexagon Rotary Punch Broach",25260391,100,,
,,,,,
,,,,,
self centering,Kurt SCMX425AL | 5-Axis Self Centering Vise,50003477,1,,
self centering,Kurt SCD640 | Self-Centering Vise,50003444,2,,
self centering,Jergens 49471SC | Self-Centering Vise,50030559,3,,
self centering,Jergens 49442SC | Self-Centering Vise Handle,50031039,4,,
self centering,Jergens 5CV13045-IN | 130.00mm Diameter Self-Centering Vise,50030713,5,,
self centering,Jergens 5CV13051-IN | 75.00mm Diameter Self-Centering Vise,50030739,6,,
self centering,Carr Lane CLR-3338-255 | Self-Centering Bore Clamp,50035318,7,,
self centering,Roemheld CLR-4317-300-VS | 22.8mm Diameter Self-Centering Bore Clamp,50024245,8,,
self centering,Roemheld CLR-4319-21A-066 | 6.6-6.8mm Range Steel Self-Centering Clamp,50027904,9,,
self centering,Roemheld CLR-4319-22A-066 | 6.6-6.8mm Range Steel Self-Centering Clamp,50027905,10,,
self centering,Roemheld CLR-4317-100-VS | 15.9 to 21.9mm Range Self-Centering Bore Clamp,50024251,11,,
self centering,Roemheld CLR-4317-110-VS | 15.9 to 21.9mm Range Self-Centering Bore Clamp,50024250,12,,
self centering,Roemheld CLR-4317-120-VS | 15.9 to 21.9mm Range Self-Centering Bore Clamp,50024249,13,,
self centering,Roemheld CLR-4317-200-VS | 22 to 27.9mm Range Self-Centering Bore Clamp,50024248,14,,
self centering,Roemheld CLR-4317-210-VS | 22 to 27.9mm Range Self-Centering Bore Clamp,50024247,15,,
self centering,Roemheld CLR-4317-220-VS | 22 to 27.9mm Range Self-Centering Bore Clamp,50024246,16,,
self centering,Roemheld CLR-4317-320-VS | 28 to 33.9mm Range Self-Centering Bore Clamp,50024244,17,,
self centering,Roemheld CLR-4317-400-VS | 34 to 39.9mm Range Self-Centering Bore Clamp,50024243,18,,
self centering,Roemheld CLR-4317-410-VS | 34 to 39.9mm Range Self-Centering Bore Clamp,50024242,19,,
self centering,Roemheld CLR-4317-420-VS | 34 to 39.9mm Range Self-Centering Bore Clamp,50024241,20,,
self centering,Roemheld CLR-4317-500-VS | 40 to 46mm Range Self-Centering Bore Clamp,50024240,21,,
self centering,Roemheld CLR-4317-520-VS | 40 to 46mm Range Self-Centering Bore Clamp,50024239,22,,
self centering,5th Axis V510X | 45 Degree x 125.70mm Width Self-Centering Vise,50009360,23,,
self centering,5th Axis V562X | 45 Degree x 125.70mm Width Self-Centering Vise,50009361,24,,
self centering,"All Industrial 47766 | Self-Centering Lathe Chuck Plain Back 5"" 3-Jaw Hardened",50000129,25,,
self centering,5th Axis V75150X | 45 Degree x 75.00mm Width Compact Self-Centering Vise,50009362,26,,
self centering,"All Industrial 47760 | Self-Centering Lathe Chuck Plain Back 4"" 3-Jaw Hardened",50000128,27,,
self centering,5th Axis V75100X | 45 Degree x 75.00mm Width Compact Self-Centering Vise,50008229,28,,
self centering,"All Industrial 47700 | Self-Centering Lathe Chuck Plain Back 2"" 3-Jaw M14-1 Hardened",50000121,29,,
self centering,"All Industrial 47702 | Self-Centering Lathe Chuck Plain Back 2"" 3-Jaw 1/2""-20 Hardened",50000122,30,,
self centering,"All Industrial 47704 | Self-Centering Lathe Chuck Plain Back 2"" 3-Jaw 3/4""-16 Hardened",50000123,31,,
self centering,"All Industrial 47750 | Self-Centering Lathe Chuck Plain Back 2"" 4-Jaw 1/2""-20 Hardened",50000125,32,,
self centering,"All Industrial 47752 | Self-Centering Lathe Chuck Plain Back 2"" 4-Jaw M14-1 Hardened",50000126,33,,
self centering,"All Industrial 47754 | Self-Centering Lathe Chuck Plain Back 2-1/2"" 4-Jaw M12-1 Hardened",50000127,34,,
self centering,"All Industrial 47770 | Self-Centering Lathe Chuck Plain Back 6"" 3-Jaw D1-3 Hardened",50000130,35,,
self centering,5th Axis R52-V75150X | RockLock 52.00mm Medium Self-Centering Vise Top Tooling with PS20F Pull Studs - 75.00mm x 150.00mm x 56.00mm,50008138,36,,
self centering,5th Axis R52-V75100X | RockLock 52.00mm Small Self-Centering Vise Top Tooling with PS20F Pull Studs - 75.00mm x 100.00mm x 56.00mm,50008137,37,,
self centering,5th Axis R96-V75100X | RockLock 96.00mm Small Self-Centering Vise Top Tooling with PS20F Pull Studs - 125.00mm x 125.73mm x 87.88mm,50008200,38,,
self centering,5th Axis R96-V75150X | RockLock 96.00mm Medium Self-Centering Vise Top Tooling with PS20F Pull Studs - 150.00mm x 176.53mm x 78.20mm,50008202,39,,
self centering,5th Axis R96-V510X | RockLock 96.00mm Large Self-Centering Vise Top Tooling with PS20F Pull Studs - 125.70mm x 254.00mm x 73.60mm,50008206,40,,
self centering,5th Axis R96-V562X | RockLock 96.00mm Medium Self-Centering Vise Top Tooling with PS20F Pull Studs - 125.70mm x 152.40mm x 73.60mm,50008207,41,,
,,,,,
,,,,,
cylindrical,Emuge F3223G26.1.44 | Softsynchro 3/PGR -PowRgrip -25mm Cylindrical,55034450,1,,
cylindrical,Emuge F3221G26.1.44 | Softsynchro 1/PGR - PowRgrip - 25mm Cylindrical,55034445,2,,
cylindrical,Haimer 86.201.06 | 6.00mm Diameter Cylindrical Wiper,55049817,3,,
cylindrical,Haimer 86.201.08 | 8.00mm Diameter Cylindrical Wiper,55049818,4,,
cylindrical,Haimer 86.201.10 | 10.00mm Diameter Cylindrical Wiper,55049819,5,,
cylindrical,Haimer 86.201.12 | 12.00mm Diameter Cylindrical Wiper,55049820,6,,
cylindrical,Haimer 86.201.14 | 14.00mm Diameter Cylindrical Wiper,55049821,7,,
cylindrical,Haimer 86.201.16 | 16.00mm Diameter Cylindrical Wiper,55049822,8,,
cylindrical,Haimer 86.201.18 | 18.00mm Diameter Cylindrical Wiper,55049823,9,,
cylindrical,Haimer 86.201.20 | 20.00mm Diameter Cylindrical Wiper,55049824,10,,
cylindrical,Haimer 86.201.25 | 25.00mm Diameter Cylindrical Wiper,55049825,11,,
cylindrical,Haimer 86.201.32 | 32.00mm Diameter Cylindrical Wiper,55049826,12,,
cylindrical,Emuge F3151G25.1.44 | Softsynchro 1 - 20mm Cylindrical Shank,55034418,13,,
cylindrical,Haimer 75.129.DL12.5.070.030 | 70.00mm Length DL12 Duo-Lock Cylindrical Extension,55077603,14,,
cylindrical,Haimer 75.129.DL12.5.093.045 | 93.00mm Length DL12 Duo-Lock Cylindrical Extension,55077604,15,,
cylindrical,Haimer 75.169.DL16.5.090.042 | 90.00mm Length DL16 Duo-Lock Cylindrical Extension,55077605,16,,
cylindrical,Haimer 75.169.DL16.5.108.060 | 108.00mm Length DL16 Duo-Lock Cylindrical Extension,55077606,17,,
cylindrical,Haimer 75.209.DL20.5.090.045 | 90.00mm Length DL20 Duo-Lock Cylindrical Extension,55077607,18,,
cylindrical,Haimer 75.209.DL20.5.125.075 | 125.00mm Length DL20 Duo-Lock Cylindrical Extension,85009380,19,,
cylindrical,Haimer 75.259.DL25.5.120.050 | 120.00mm Length DL25 Duo-Lock Cylindrical Extension,55077608,20,,
cylindrical,Haimer 75.259.DL25.5.165.09375 | 165.00mm Length DL25 Duo-Lock Cylindrical Extension,55077609,21,,
cylindrical,Haimer 75.329.DL32.5.130.070 | 130.00mm Length DL32 Duo-Lock Cylindrical Extension,55077610,22,,
cylindrical,Haimer 75.329.DL32.5.180.120 | 180.00mm Length DL32 Duo-Lock Cylindrical Extension,55077611,23,,
cylindrical,Haimer 75.100.DL10 | 10.00mm Diameter x 55.00mm Length DL10 Duo-Lock Cylindrical Extension,55016952,24,,
cylindrical,Haimer 75.100.DL10.1 | 10.00mm Diameter x 55.00mm Length DL10 Duo-Lock Cylindrical Extension,55016953,25,,
cylindrical,Haimer 75.102.DL10 | 10.00mm Diameter x 100.00mm Length DL10 Duo-Lock Cylindrical Extension,55016954,26,,
cylindrical,Haimer 75.102.DL10.1 | 10.00mm Diameter x 100.00mm Length DL10 Duo-Lock Cylindrical Extension,55016955,27,,
cylindrical,Haimer 75.120.DL12 | 12.00mm Diameter x 60.00mm Length DL12 Duo-Lock Cylindrical Extension,55016963,28,,
cylindrical,Haimer 75.120.DL12.1 | 12.00mm Diameter x 60.00mm Length DL12 Duo-Lock Cylindrical Extension,55016964,29,,
cylindrical,Haimer 75.121.DL12 | 12.00mm Diameter x 65.00mm Length DL12 Duo-Lock Cylindrical Extension,55016965,30,,
cylindrical,Haimer 75.121.DL12.1 | 12.00mm Diameter x 65.00mm Length DL12 Duo-Lock Cylindrical Extension,55016966,31,,
cylindrical,Haimer 75.122.DL12 | 12.00mm Diameter x 120.00mm Length DL12 Duo-Lock Cylindrical Extension,55016969,32,,
cylindrical,Haimer 75.122.DL12.1 | 12.00mm Diameter x 120.00mm Length DL12 Duo-Lock Cylindrical Extension,55016970,33,,
cylindrical,Haimer 75.160.DL16 | 16.00mm Diameter x 65.00mm Length DL16 Duo-Lock Cylindrical Extension,55016980,34,,
cylindrical,Haimer 75.160.DL16.1 | 16.00mm Diameter x 65.00mm Length DL16 Duo-Lock Cylindrical Extension,55016981,35,,
cylindrical,Haimer 75.161.DL16 | 16.00mm Diameter x 70.00mm Length DL16 Duo-Lock Cylindrical Extension,55016982,36,,
